"prediction_id","word","cluster"
"predict__morph__omit_four_labels__equal_domains__hamming__pam","whosever",1
"predict__morph__omit_four_labels__equal_domains__hamming__pam","whosoever",1
"predict__morph__omit_four_labels__equal_domains__hamming__pam","whosoever_s",1
"predict__morph__omit_four_labels__equal_domains__hamming__pam","you_pron_sing",2
"predict__morph__omit_four_labels__equal_domains__hamming__pam","you_pron_plur",2
"predict__morph__omit_four_labels__equal_domains__hamming__pam","your_sing",1
"predict__morph__omit_four_labels__equal_domains__hamming__pam","yours_sing",2
"predict__morph__omit_four_labels__equal_domains__hamming__pam","your_plur",1
"predict__morph__omit_four_labels__equal_domains__hamming__pam","yours_plur",2
"predict__morph__omit_four_labels__equal_domains__hamming__pam","yourself",2
"predict__morph__omit_four_labels__equal_domains__hamming__pam","yourselves",2
"predict__morph__omit_four_labels__equal_domains__hamming__pam","today",2
"predict__morph__omit_four_labels__equal_domains__hamming__pam","tomorrow",2
"predict__morph__omit_four_labels__equal_domains__hamming__pam","tonight",2
"predict__morph__omit_four_labels__equal_domains__hamming__pam","yesterday",2
"predict__morph__omit_four_labels__equal_domains__hamming__pam","there",1
"predict__morph__omit_four_labels__equal_domains__hamming__average","a",1
"predict__morph__omit_four_labels__equal_domains__hamming__average","a_certain",1
"predict__morph__omit_four_labels__equal_domains__hamming__average","a_few",1
"predict__morph__omit_four_labels__equal_domains__hamming__average","a_great_many",1
"predict__morph__omit_four_labels__equal_domains__hamming__average","a_little",1
"predict__morph__omit_four_labels__equal_domains__hamming__average","all",1
"predict__morph__omit_four_labels__equal_domains__hamming__average","another",1
"predict__morph__omit_four_labels__equal_domains__hamming__average","any",1
"predict__morph__omit_four_labels__equal_domains__hamming__average","anybody",1
"predict__morph__omit_four_labels__equal_domains__hamming__average","anyone",1
"predict__morph__omit_four_labels__equal_domains__hamming__average","anything",1
"predict__morph__omit_four_labels__equal_domains__hamming__average","anywhere",1
"predict__morph__omit_four_labels__equal_domains__hamming__average","both",1
"predict__morph__omit_four_labels__equal_domains__hamming__average","certain",1
"predict__morph__omit_four_labels__equal_domains__hamming__average","each",1
"predict__morph__omit_four_labels__equal_domains__hamming__average","either",1
"predict__morph__omit_four_labels__equal_domains__hamming__average","enough",1
"predict__morph__omit_four_labels__equal_domains__hamming__average","every",1
"predict__morph__omit_four_labels__equal_domains__hamming__average","everybody",1
"predict__morph__omit_four_labels__equal_domains__hamming__average","everyone",1
"predict__morph__omit_four_labels__equal_domains__hamming__average","everything",1
"predict__morph__omit_four_labels__equal_domains__hamming__average","everywhere",1
"predict__morph__omit_four_labels__equal_domains__hamming__average","few",1
"predict__morph__omit_four_labels__equal_domains__hamming__average","fewer",1
"predict__morph__omit_four_labels__equal_domains__hamming__average","fewest",1
"predict__morph__omit_four_labels__equal_domains__hamming__average","little",1
"predict__morph__omit_four_labels__equal_domains__hamming__average","less",1
"predict__morph__omit_four_labels__equal_domains__hamming__average","least",1
"predict__morph__omit_four_labels__equal_domains__hamming__average","many",1
"predict__morph__omit_four_labels__equal_domains__hamming__average","many_a",1
"predict__morph__omit_four_labels__equal_domains__hamming__average","more",1
"predict__morph__omit_four_labels__equal_domains__hamming__average","most",1
"predict__morph__omit_four_labels__equal_domains__hamming__average","much",1
"predict__morph__omit_four_labels__equal_domains__hamming__average","neither",1
"predict__morph__omit_four_labels__equal_domains__hamming__average","last",1
"predict__morph__omit_four_labels__equal_domains__hamming__average","next",1
"predict__morph__omit_four_labels__equal_domains__hamming__average","no",1
"predict__morph__omit_four_labels__equal_domains__hamming__average","none",1
"predict__morph__omit_four_labels__equal_domains__hamming__average","nobody",1
"predict__morph__omit_four_labels__equal_domains__hamming__average","no_one",1
"predict__morph__omit_four_labels__equal_domains__hamming__average","nothing",1
"predict__morph__omit_four_labels__equal_domains__hamming__average","nowhere",1
"predict__morph__omit_four_labels__equal_domains__hamming__average","one_det",1
"predict__morph__omit_four_labels__equal_domains__hamming__average","two_det",1
"predict__morph__omit_four_labels__equal_domains__hamming__average","three_det",1
"predict__morph__omit_four_labels__equal_domains__hamming__average","once",1
"predict__morph__omit_four_labels__equal_domains__hamming__average","twice",1
"predict__morph__omit_four_labels__equal_domains__hamming__average","thrice",1
"predict__morph__omit_four_labels__equal_domains__hamming__average","several",1
"predict__morph__omit_four_labels__equal_domains__hamming__average","some",1
"predict__morph__omit_four_labels__equal_domains__hamming__average","somebody",1
"predict__morph__omit_four_labels__equal_domains__hamming__average","someone",1
"predict__morph__omit_four_labels__equal_domains__hamming__average","something",1
"predict__morph__omit_four_labels__equal_domains__hamming__average","somewhere",1
"predict__morph__omit_four_labels__equal_domains__hamming__average","somewhat",1
"predict__morph__omit_four_labels__equal_domains__hamming__average","such",1
"predict__morph__omit_four_labels__equal_domains__hamming__average","sufficient",1
"predict__morph__omit_four_labels__equal_domains__hamming__average","that",2
"predict__morph__omit_four_labels__equal_domains__hamming__average","these",2
"predict__morph__omit_four_labels__equal_domains__hamming__average","this",2
"predict__morph__omit_four_labels__equal_domains__hamming__average","those",2
"predict__morph__omit_four_labels__equal_domains__hamming__average","the",1
"predict__morph__omit_four_labels__equal_domains__hamming__average","us_det",1
"predict__morph__omit_four_labels__equal_domains__hamming__average","we_det",1
"predict__morph__omit_four_labels__equal_domains__hamming__average","you_det",1
"predict__morph__omit_four_labels__equal_domains__hamming__average","what_det",1
"predict__morph__omit_four_labels__equal_domains__hamming__average","whatever_det",1
"predict__morph__omit_four_labels__equal_domains__hamming__average","which_rel_det",1
"predict__morph__omit_four_labels__equal_domains__hamming__average","which_int_det",1
"predict__morph__omit_four_labels__equal_domains__hamming__average","whichever_rel_det",1
"predict__morph__omit_four_labels__equal_domains__hamming__average","whichever_int_det",1
"predict__morph__omit_four_labels__equal_domains__hamming__average","zero_det",1
"predict__morph__omit_four_labels__equal_domains__hamming__average","various_det",1
"predict__morph__omit_four_labels__equal_domains__hamming__average","each_other",1
"predict__morph__omit_four_labels__equal_domains__hamming__average","one_another",1
"predict__morph__omit_four_labels__equal_domains__hamming__average","he",1
"predict__morph__omit_four_labels__equal_domains__hamming__average","him",2
"predict__morph__omit_four_labels__equal_domains__hamming__average","himself",2
"predict__morph__omit_four_labels__equal_domains__hamming__average","his",2
"predict__morph__omit_four_labels__equal_domains__hamming__average","she",1
"predict__morph__omit_four_labels__equal_domains__hamming__average","her_acc",2
"predict__morph__omit_four_labels__equal_domains__hamming__average","her_dep",1
"predict__morph__omit_four_labels__equal_domains__hamming__average","hers",2
"predict__morph__omit_four_labels__equal_domains__hamming__average","herself",2
"predict__morph__omit_four_labels__equal_domains__hamming__average","it_plain",2
"predict__morph__omit_four_labels__equal_domains__hamming__average","it_dum",1
"predict__morph__omit_four_labels__equal_domains__hamming__average","its",2
"predict__morph__omit_four_labels__equal_domains__hamming__average","itself",2
"predict__morph__omit_four_labels__equal_domains__hamming__average","I",1
"predict__morph__omit_four_labels__equal_domains__hamming__average","me",2
"predict__morph__omit_four_labels__equal_domains__hamming__average","mine",2
"predict__morph__omit_four_labels__equal_domains__hamming__average","my",1
"predict__morph__omit_four_labels__equal_domains__hamming__average","myself",2
"predict__morph__omit_four_labels__equal_domains__hamming__average","one_pron",2
"predict__morph__omit_four_labels__equal_domains__hamming__average","one_s",2
"predict__morph__omit_four_labels__equal_domains__hamming__average","oneself",1
"predict__morph__omit_four_labels__equal_domains__hamming__average","their_sing",1
"predict__morph__omit_four_labels__equal_domains__hamming__average","theirs_sing",2
"predict__morph__omit_four_labels__equal_domains__hamming__average","their_plur",1
"predict__morph__omit_four_labels__equal_domains__hamming__average","theirs_plur",2
"predict__morph__omit_four_labels__equal_domains__hamming__average","them_sing",2
"predict__morph__omit_four_labels__equal_domains__hamming__average","them_plur",2
"predict__morph__omit_four_labels__equal_domains__hamming__average","themself",2
"predict__morph__omit_four_labels__equal_domains__hamming__average","themselves",2
"predict__morph__omit_four_labels__equal_domains__hamming__average","they_sing",1
"predict__morph__omit_four_labels__equal_domains__hamming__average","they_plur",1
"predict__morph__omit_four_labels__equal_domains__hamming__average","we_pron",1
"predict__morph__omit_four_labels__equal_domains__hamming__average","us_pron",2
"predict__morph__omit_four_labels__equal_domains__hamming__average","our",1
"predict__morph__omit_four_labels__equal_domains__hamming__average","ours",2
"predict__morph__omit_four_labels__equal_domains__hamming__average","ourselves",2
"predict__morph__omit_four_labels__equal_domains__hamming__average","what_pron",1
"predict__morph__omit_four_labels__equal_domains__hamming__average","whatever_pron",1
"predict__morph__omit_four_labels__equal_domains__hamming__average","which_rel_pron",1
"predict__morph__omit_four_labels__equal_domains__hamming__average","who_int",1
"predict__morph__omit_four_labels__equal_domains__hamming__average","who_rel",1
"predict__morph__omit_four_labels__equal_domains__hamming__average","whom_int",2
"predict__morph__omit_four_labels__equal_domains__hamming__average","whom_rel",1
"predict__morph__omit_four_labels__equal_domains__hamming__average","whose_int",2
"predict__morph__omit_four_labels__equal_domains__hamming__average","whose_rel",1
"predict__morph__omit_four_labels__equal_domains__hamming__average","whoever",1
"predict__morph__omit_four_labels__equal_domains__hamming__average","whoever_s",1
"predict__morph__omit_four_labels__equal_domains__hamming__average","whosever",1
"predict__morph__omit_four_labels__equal_domains__hamming__average","whosoever",1
"predict__morph__omit_four_labels__equal_domains__hamming__average","whosoever_s",1
"predict__morph__omit_four_labels__equal_domains__hamming__average","you_pron_sing",2
"predict__morph__omit_four_labels__equal_domains__hamming__average","you_pron_plur",2
"predict__morph__omit_four_labels__equal_domains__hamming__average","your_sing",1
"predict__morph__omit_four_labels__equal_domains__hamming__average","yours_sing",2
"predict__morph__omit_four_labels__equal_domains__hamming__average","your_plur",1
"predict__morph__omit_four_labels__equal_domains__hamming__average","yours_plur",2
"predict__morph__omit_four_labels__equal_domains__hamming__average","yourself",2
"predict__morph__omit_four_labels__equal_domains__hamming__average","yourselves",2
"predict__morph__omit_four_labels__equal_domains__hamming__average","today",2
"predict__morph__omit_four_labels__equal_domains__hamming__average","tomorrow",2
"predict__morph__omit_four_labels__equal_domains__hamming__average","tonight",2
"predict__morph__omit_four_labels__equal_domains__hamming__average","yesterday",2
"predict__morph__omit_four_labels__equal_domains__hamming__average","there",1
"predict__morph__omit_four_labels__equal_domains__jaccard__pam","a",1
"predict__morph__omit_four_labels__equal_domains__jaccard__pam","a_certain",1
"predict__morph__omit_four_labels__equal_domains__jaccard__pam","a_few",1
"predict__morph__omit_four_labels__equal_domains__jaccard__pam","a_great_many",1
"predict__morph__omit_four_labels__equal_domains__jaccard__pam","a_little",1
"predict__morph__omit_four_labels__equal_domains__jaccard__pam","all",1
"predict__morph__omit_four_labels__equal_domains__jaccard__pam","another",1
"predict__morph__omit_four_labels__equal_domains__jaccard__pam","any",1
"predict__morph__omit_four_labels__equal_domains__jaccard__pam","anybody",1
"predict__morph__omit_four_labels__equal_domains__jaccard__pam","anyone",1
"predict__morph__omit_four_labels__equal_domains__jaccard__pam","anything",1
"predict__morph__omit_four_labels__equal_domains__jaccard__pam","anywhere",1
"predict__morph__omit_four_labels__equal_domains__jaccard__pam","both",1
"predict__morph__omit_four_labels__equal_domains__jaccard__pam","certain",1
"predict__morph__omit_four_labels__equal_domains__jaccard__pam","each",1
"predict__morph__omit_four_labels__equal_domains__jaccard__pam","either",1
"predict__morph__omit_four_labels__equal_domains__jaccard__pam","enough",1
"predict__morph__omit_four_labels__equal_domains__jaccard__pam","every",1
"predict__morph__omit_four_labels__equal_domains__jaccard__pam","everybody",1
"predict__morph__omit_four_labels__equal_domains__jaccard__pam","everyone",1
"predict__morph__omit_four_labels__equal_domains__jaccard__pam","everything",1
"predict__morph__omit_four_labels__equal_domains__jaccard__pam","everywhere",1
"predict__morph__omit_four_labels__equal_domains__jaccard__pam","few",1
"predict__morph__omit_four_labels__equal_domains__jaccard__pam","fewer",1
