"prediction_id","word","cluster_logloss","baseline_logloss","reference_logloss","gain_over_baseline","gain_over_reference"
"predict__phon__all_features__equal_domains__jaccard__pam","a_certain",0.0983227344059457,0.187617123587697,0.0944341118848235,0.089294389181751,-0.00388862252112226
"predict__phon__all_features__equal_domains__jaccard__pam","a_few",0.0983227344059457,0.187617123587697,0.0944341118848235,0.089294389181751,-0.00388862252112226
"predict__phon__all_features__equal_domains__jaccard__pam","a_great_many",0.0983227344059457,0.187617123587697,0.0944341118848235,0.089294389181751,-0.00388862252112226
"predict__phon__all_features__equal_domains__jaccard__pam","a_little",0.0983227344059457,0.187617123587697,0.0944341118848235,0.089294389181751,-0.00388862252112226
"predict__phon__all_features__equal_domains__jaccard__pam","all",0.0983227344059457,0.187617123587697,0.0944341118848235,0.089294389181751,-0.00388862252112226
"predict__phon__all_features__equal_domains__jaccard__pam","another",0.0983227344059457,0.187617123587697,0.0944341118848235,0.089294389181751,-0.00388862252112226
"predict__phon__all_features__equal_domains__jaccard__pam","any",0.0983227344059457,0.187617123587697,0.0944341118848235,0.089294389181751,-0.00388862252112226
"predict__phon__all_features__equal_domains__jaccard__pam","anybody",0.0983227344059457,0.187617123587697,0.0944341118848235,0.089294389181751,-0.00388862252112226
"predict__phon__all_features__equal_domains__jaccard__pam","anyone",0.0983227344059457,0.187617123587697,0.0944341118848235,0.089294389181751,-0.00388862252112226
"predict__phon__all_features__equal_domains__jaccard__pam","anything",0.0983227344059457,0.187617123587697,0.0944341118848235,0.089294389181751,-0.00388862252112226
"predict__phon__all_features__equal_domains__jaccard__pam","anywhere",0.0983227344059457,0.187617123587697,0.0944341118848235,0.089294389181751,-0.00388862252112226
"predict__phon__all_features__equal_domains__jaccard__pam","both",0.0983227344059457,0.187617123587697,0.0944341118848235,0.089294389181751,-0.00388862252112226
"predict__phon__all_features__equal_domains__jaccard__pam","certain",0.0983227344059457,0.187617123587697,0.0944341118848235,0.089294389181751,-0.00388862252112226
"predict__phon__all_features__equal_domains__jaccard__pam","each",0.0983227344059457,0.187617123587697,0.0944341118848235,0.089294389181751,-0.00388862252112226
"predict__phon__all_features__equal_domains__jaccard__pam","either",0.0983227344059457,0.187617123587697,0.0944341118848235,0.089294389181751,-0.00388862252112226
"predict__phon__all_features__equal_domains__jaccard__pam","enough",0.0983227344059457,0.187617123587697,0.0944341118848235,0.089294389181751,-0.00388862252112226
"predict__phon__all_features__equal_domains__jaccard__pam","every",0.0983227344059457,0.187617123587697,0.0944341118848235,0.089294389181751,-0.00388862252112226
"predict__phon__all_features__equal_domains__jaccard__pam","everybody",0.325868382158975,0.187617123587697,0.0944341118848235,-0.138251258571279,-0.231434270274152
"predict__phon__all_features__equal_domains__jaccard__pam","everyone",0.325868382158975,0.187617123587697,0.0944341118848235,-0.138251258571279,-0.231434270274152
"predict__phon__all_features__equal_domains__jaccard__pam","everything",0.0983227344059457,0.187617123587697,0.0944341118848235,0.089294389181751,-0.00388862252112226
"predict__phon__all_features__equal_domains__jaccard__pam","everywhere",0.0983227344059457,0.187617123587697,0.0944341118848235,0.089294389181751,-0.00388862252112226
"predict__phon__all_features__equal_domains__jaccard__pam","few",0.0983227344059457,0.187617123587697,0.0944341118848235,0.089294389181751,-0.00388862252112226
"predict__phon__all_features__equal_domains__jaccard__pam","fewer",0.0983227344059457,0.187617123587697,0.0944341118848235,0.089294389181751,-0.00388862252112226
"predict__phon__all_features__equal_domains__jaccard__pam","fewest",0.0983227344059457,0.187617123587697,0.0944341118848235,0.089294389181751,-0.00388862252112226
"predict__phon__all_features__equal_domains__jaccard__pam","little",0.0983227344059457,0.187617123587697,0.0944341118848235,0.089294389181751,-0.00388862252112226
"predict__phon__all_features__equal_domains__jaccard__pam","less",0.0983227344059457,0.187617123587697,0.0944341118848235,0.089294389181751,-0.00388862252112226
"predict__phon__all_features__equal_domains__jaccard__pam","least",0.0983227344059457,0.187617123587697,0.0944341118848235,0.089294389181751,-0.00388862252112226
"predict__phon__all_features__equal_domains__jaccard__pam","many",0.0983227344059457,0.187617123587697,0.0944341118848235,0.089294389181751,-0.00388862252112226
"predict__phon__all_features__equal_domains__jaccard__pam","many_a",0.0983227344059457,0.187617123587697,0.0944341118848235,0.089294389181751,-0.00388862252112226
"predict__phon__all_features__equal_domains__jaccard__pam","more",0.0983227344059457,0.187617123587697,0.0944341118848235,0.089294389181751,-0.00388862252112226
"predict__phon__all_features__equal_domains__jaccard__pam","most",0.0983227344059457,0.187617123587697,0.0944341118848235,0.089294389181751,-0.00388862252112226
"predict__phon__all_features__equal_domains__jaccard__pam","much",0.0983227344059457,0.187617123587697,0.0944341118848235,0.089294389181751,-0.00388862252112226
"predict__phon__all_features__equal_domains__jaccard__pam","neither",0.0983227344059457,0.187617123587697,0.0944341118848235,0.089294389181751,-0.00388862252112226
"predict__phon__all_features__equal_domains__jaccard__pam","last",0.325868382158975,0.187617123587697,0.0944341118848235,-0.138251258571279,-0.231434270274152
"predict__phon__all_features__equal_domains__jaccard__pam","next",0.325868382158975,0.187617123587697,0.0944341118848235,-0.138251258571279,-0.231434270274152
"predict__phon__all_features__equal_domains__jaccard__pam","no",0.0983227344059457,0.187617123587697,0.0944341118848235,0.089294389181751,-0.00388862252112226
"predict__phon__all_features__equal_domains__jaccard__pam","none",0.0983227344059457,0.187617123587697,0.0944341118848235,0.089294389181751,-0.00388862252112226
"predict__phon__all_features__equal_domains__jaccard__pam","nobody",0.0983227344059457,0.187617123587697,0.0944341118848235,0.089294389181751,-0.00388862252112226
"predict__phon__all_features__equal_domains__jaccard__pam","no_one",0.0983227344059457,0.187617123587697,0.0944341118848235,0.089294389181751,-0.00388862252112226
"predict__phon__all_features__equal_domains__jaccard__pam","nothing",0.0983227344059457,0.187617123587697,0.0944341118848235,0.089294389181751,-0.00388862252112226
"predict__phon__all_features__equal_domains__jaccard__pam","nowhere",0.0983227344059457,0.187617123587697,0.0944341118848235,0.089294389181751,-0.00388862252112226
"predict__phon__all_features__equal_domains__jaccard__pam","one_det",0.0983227344059457,0.187617123587697,0.0944341118848235,0.089294389181751,-0.00388862252112226
"predict__phon__all_features__equal_domains__jaccard__pam","two_det",0.0983227344059457,0.187617123587697,0.0944341118848235,0.089294389181751,-0.00388862252112226
"predict__phon__all_features__equal_domains__jaccard__pam","three_det",0.0983227344059457,0.187617123587697,0.0944341118848235,0.089294389181751,-0.00388862252112226
"predict__phon__all_features__equal_domains__jaccard__pam","once",0.0983227344059457,0.187617123587697,0.0944341118848235,0.089294389181751,-0.00388862252112226
"predict__phon__all_features__equal_domains__jaccard__pam","twice",0.0983227344059457,0.187617123587697,0.0944341118848235,0.089294389181751,-0.00388862252112226
"predict__phon__all_features__equal_domains__jaccard__pam","thrice",0.937554891942943,0.841809524101205,0.898745161939127,-0.0957453678417378,-0.0388097300038157
"predict__phon__all_features__equal_domains__jaccard__pam","several",0.0983227344059457,0.187617123587697,0.0944341118848235,0.089294389181751,-0.00388862252112226
"predict__phon__all_features__equal_domains__jaccard__pam","some",0.0983227344059457,0.187617123587697,0.0944341118848235,0.089294389181751,-0.00388862252112226
"predict__phon__all_features__equal_domains__jaccard__pam","somebody",0.0983227344059457,0.187617123587697,0.0944341118848235,0.089294389181751,-0.00388862252112226
"predict__phon__all_features__equal_domains__jaccard__pam","someone",0.0983227344059457,0.187617123587697,0.0944341118848235,0.089294389181751,-0.00388862252112226
"predict__phon__all_features__equal_domains__jaccard__pam","something",0.0983227344059457,0.187617123587697,0.0944341118848235,0.089294389181751,-0.00388862252112226
"predict__phon__all_features__equal_domains__jaccard__pam","somewhere",0.0983227344059457,0.187617123587697,0.0944341118848235,0.089294389181751,-0.00388862252112226
"predict__phon__all_features__equal_domains__jaccard__pam","somewhat",0.0983227344059457,0.187617123587697,0.0944341118848235,0.089294389181751,-0.00388862252112226
"predict__phon__all_features__equal_domains__jaccard__pam","such",0.0983227344059457,0.187617123587697,0.0944341118848235,0.089294389181751,-0.00388862252112226
"predict__phon__all_features__equal_domains__jaccard__pam","sufficient",0.0983227344059457,0.187617123587697,0.0944341118848235,0.089294389181751,-0.00388862252112226
"predict__phon__all_features__equal_domains__jaccard__pam","that",1.95764515684013,1.14050553228675,1.76876842618646,-0.81713962455338,-0.188876730653668
"predict__phon__all_features__equal_domains__jaccard__pam","these",0.828559517522194,1.14050553228675,1.76876842618646,0.311946014764556,0.940208908664268
"predict__phon__all_features__equal_domains__jaccard__pam","this",1.95764515684013,1.14050553228675,1.76876842618646,-0.81713962455338,-0.188876730653668
"predict__phon__all_features__equal_domains__jaccard__pam","those",0.828559517522194,1.14050553228675,1.76876842618646,0.311946014764556,0.940208908664268
"predict__phon__all_features__equal_domains__jaccard__pam","the",0.937554891942943,0.841809524101205,0.898745161939127,-0.0957453678417378,-0.0388097300038157
"predict__phon__all_features__equal_domains__jaccard__pam","us_det",0.325868382158975,0.187617123587697,0.0944341118848235,-0.138251258571279,-0.231434270274152
"predict__phon__all_features__equal_domains__jaccard__pam","we_det",0.325868382158975,0.187617123587697,0.0944341118848235,-0.138251258571279,-0.231434270274152
"predict__phon__all_features__equal_domains__jaccard__pam","you_det",0.325868382158975,0.187617123587697,0.0944341118848235,-0.138251258571279,-0.231434270274152
"predict__phon__all_features__equal_domains__jaccard__pam","what_det",0.764354701814574,1.07514639926285,0.898745161939127,0.310791697448274,0.134390460124554
"predict__phon__all_features__equal_domains__jaccard__pam","whatever_det",0.764354701814574,1.07514639926285,0.898745161939127,0.310791697448274,0.134390460124554
"predict__phon__all_features__equal_domains__jaccard__pam","which_rel_det",0.764354701814574,1.07514639926285,0.898745161939127,0.310791697448274,0.134390460124554
"predict__phon__all_features__equal_domains__jaccard__pam","which_int_det",1.78444496671176,1.37384240744839,1.76876842618646,-0.410602559263368,-0.0156765405252984
"predict__phon__all_features__equal_domains__jaccard__pam","whichever_rel_det",0.764354701814574,1.07514639926285,0.898745161939127,0.310791697448274,0.134390460124554
"predict__phon__all_features__equal_domains__jaccard__pam","whichever_int_det",0.764354701814574,1.07514639926285,0.898745161939127,0.310791697448274,0.134390460124554
"predict__phon__all_features__equal_domains__jaccard__pam","zero_det",0.0983227344059457,0.187617123587697,0.0944341118848235,0.089294389181751,-0.00388862252112226
"predict__phon__all_features__equal_domains__jaccard__pam","various_det",0.0983227344059457,0.187617123587697,0.0944341118848235,0.089294389181751,-0.00388862252112226
"predict__phon__all_features__equal_domains__jaccard__pam","each_other",0.325868382158975,0.187617123587697,0.350549470935918,-0.138251258571279,0.024681088776943
"predict__phon__all_features__equal_domains__jaccard__pam","one_another",0.325868382158975,0.187617123587697,0.350549470935918,-0.138251258571279,0.024681088776943
"predict__phon__all_features__equal_domains__jaccard__pam","he",0.325868382158975,0.187617123587697,0.350549470935918,-0.138251258571279,0.024681088776943
