"prediction_id","feature","cluster_logloss","baseline_logloss","reference_logloss","gain_over_baseline","gain_over_reference"
"predict__morph__omit_four_labels__equal_domains__jaccard__average","which",0.0588916143218172,0.162998399683854,0.164183090137048,0.104106785362036,0.10529147581523
"predict__morph__omit_four_labels__equal_domains__jaccard__average","whichever",0.0486358288300997,0.0829713329769023,0.0808157381257421,0.0343355041468026,0.032179909295642
"predict__morph__omit_four_labels__equal_domains__jaccard__average","who",0.286540254072174,0.285281121674002,0.228541915337222,-0.00125913239817214,-0.0579983387349524
"predict__morph__omit_four_labels__equal_domains__jaccard__average","whoever",0.088856046437171,0.0829713329769022,0.0791086138261091,-0.00588471346026876,-0.00974743261106187
"predict__morph__omit_four_labels__equal_domains__jaccard__average","whom",0.088856046437171,0.0829713329769022,0.0791086138261092,-0.00588471346026876,-0.00974743261106188
"predict__morph__omit_four_labels__equal_domains__jaccard__average","whose",0.088856046437171,0.0829713329769022,0.0791086138261092,-0.00588471346026876,-0.00974743261106187
"predict__morph__omit_four_labels__equal_domains__jaccard__average","whosoever",0.0888560464371709,0.0829713329769022,0.0791086138261091,-0.00588471346026876,-0.00974743261106187
"predict__morph__omit_four_labels__equal_domains__jaccard__average","you",0.250624336375501,0.248308560966332,0.228368803380131,-0.00231577540916879,-0.0222555329953699
"predict__morph__omit_four_labels__equal_domains__jaccard__average","your",0.189934465387789,0.186065160690335,0.159387716130317,-0.00386930469745439,-0.0305467492574722
"predict__morph__omit_four_labels__equal_domains__jaccard__average","yours",0.0888560464371709,0.0829713329769022,0.0791086138261091,-0.00588471346026876,-0.00974743261106186
"predict__morph__omit_four_labels__equal_domains__jaccard__average","genitive_case",0.441047604988288,0.445927584274017,0.315842260022343,0.00487997928572867,-0.125205344965944
"predict__morph__omit_four_labels__equal_domains__jaccard__average","accusative_case",0.286540254072175,0.285281121674002,0.228541915337222,-0.00125913239817215,-0.0579983387349524
"predict__morph__omit_four_labels__equal_domains__jaccard__average","nominative_case",0.286540254072175,0.285281121674002,0.228541915337222,-0.00125913239817216,-0.0579983387349524
"predict__morph__omit_four_labels__equal_domains__jaccard__average","in_word_formation_e_g_a_many_sided_shape",0.525371162957484,0.521368873474284,0.528260530434651,-0.00400228948320155,0.0028893674771676
"predict__morph__omit_four_labels__equal_domains__jaccard__average","has_derivationtionally_related_words",0.658629076926072,0.689828356787706,0.689354434761028,0.0311992798616327,0.0307253578349544
"predict__morph__omit_four_labels__equal_domains__jaccard__average","has_corresponding_word",0.512257906386042,0.595739928287129,0.559229501423307,0.0834820219010869,0.0469715950372666
"predict__morph__omit_four_labels__equal_domains__jaccard__average","compound_word",0.658790885833233,0.653310753034296,0.660306694333222,-0.00548013279893659,0.00151580849998946
"predict__morph__omit_four_labels__equal_domains__jaccard__average","inflects_for_case",0.649590157391277,0.696581931116996,0.381842862837096,0.0469917737257185,-0.267747294554181
"predict__morph__omit_four_labels__equal_domains__jaccard__average","paradigm_has_distinct_acc_form",0.598536915512549,0.615608573350223,0.397813987079377,0.0170716578376733,-0.200722928433172
"predict__morph__omit_four_labels__equal_domains__jaccard__average","paradigm_has_genitive_form",0.644365926816831,0.669701898028983,0.250085187090981,0.0253359712121514,-0.394280739725851
"predict__morph__omit_four_labels__equal_domains__jaccard__average","paradigm_has_distinct_independent_genitive_form",0.545637774205684,0.557295771573201,0.340815017491336,0.0116579973675161,-0.204822756714348
"predict__morph__omit_four_labels__equal_domains__jaccard__average","paradigm_has_distinct_self_form",0.609092147080186,0.62759052967508,0.315842260022343,0.0184983825948926,-0.293249887057844
"predict__morph__omit_four_labels__equal_domains__jaccard__average","paradigm_has_comparative_and_superlative_forms",0.268975667677377,0.267186072901333,0.225694194201438,-0.00178959477604425,-0.0432814734759382
"predict__morph__omit_four_labels__equal_domains__jaccard__average","paradigm_has_distinct_plural_form",0.441047604988288,0.445927584274017,0.404653296024839,0.00487997928572867,-0.0363943089634477
"predict__morph__omit_four_labels__equal_domains__jaccard__average","does_not_inflect",0.647094083113528,0.695212587228106,0.470777011236417,0.0481185041145773,-0.176317071877111
"predict__morph__omit_four_labels__equal_domains__jaccard__average","Monmorphemic",0.70351540859499,0.700262404902936,0.707430196125947,-0.00325300369205344,0.00391478753095812
"predict__morph__omit_four_labels__idf_presence__jaccard__pam","a",0.21287009537115,0.228568057096893,0.218965280315014,0.0156979617257422,0.0060951849438632
"predict__morph__omit_four_labels__idf_presence__jaccard__pam","another",0.11726623360333,0.111952687078574,0.118255268619926,-0.00531354652475702,0.000989035016595212
"predict__morph__omit_four_labels__idf_presence__jaccard__pam","any",0.164475170466715,0.162998399683854,0.146488579552607,-0.00147677078286077,-0.0179865909141059
"predict__morph__omit_four_labels__idf_presence__jaccard__pam","body",0.145507423991422,0.138418058942999,0.126743559642863,-0.00708936504842417,-0.0187638643485589
"predict__morph__omit_four_labels__idf_presence__jaccard__pam","certain",0.0788801633622,0.0829713329769024,0.0808157381257423,0.00409116961470204,0.00193557476354155
"predict__morph__omit_four_labels__idf_presence__jaccard__pam","day",0.081015459490673,0.0829713329769022,0.0791086138261091,0.00195587348622915,-0.00190684566456395
"predict__morph__omit_four_labels__idf_presence__jaccard__pam","each",0.0901005703515117,0.0829713329769024,0.0901147255901968,-0.00712923737460971,1.41552386843102e-05
"predict__morph__omit_four_labels__idf_presence__jaccard__pam","each_other",0.0527742691025811,0.0501450429969734,0.0518279238896413,-0.00262922610560759,-0.00094634521293981
"predict__morph__omit_four_labels__idf_presence__jaccard__pam","either",0.0788801633622,0.0829713329769024,0.0808157381257422,0.00409116961470204,0.00193557476354155
"predict__morph__omit_four_labels__idf_presence__jaccard__pam","ever",0.33533348486822,0.335475985669545,0.342234341689574,0.000142500801324601,0.0069008568213529
"predict__morph__omit_four_labels__idf_presence__jaccard__pam","every",0.169856313805468,0.162998399683854,0.146488579552607,-0.0068579141216141,-0.0233677342528592
"predict__morph__omit_four_labels__idf_presence__jaccard__pam","few",0.122813315942707,0.138418058942999,0.126743559642863,0.0156047430002913,0.00393024370015651
"predict__morph__omit_four_labels__idf_presence__jaccard__pam","her",0.127148869217783,0.138418058942999,0.123277446903898,0.0112691897252153,-0.00387142231388483
"predict__morph__omit_four_labels__idf_presence__jaccard__pam","him",0.0810154594906732,0.0829713329769023,0.0791086138261093,0.00195587348622915,-0.00190684566456396
"predict__morph__omit_four_labels__idf_presence__jaccard__pam","it",0.127148869217783,0.138418058942999,0.123277446903898,0.0112691897252153,-0.00387142231388483
"predict__morph__omit_four_labels__idf_presence__jaccard__pam","its",0.0810154594906732,0.0829713329769023,0.0791086138261093,0.00195587348622915,-0.00190684566456396
"predict__morph__omit_four_labels__idf_presence__jaccard__pam","little",0.0788801633622,0.0829713329769024,0.0808157381257423,0.00409116961470204,0.00193557476354155
"predict__morph__omit_four_labels__idf_presence__jaccard__pam","many",0.0788801633622,0.0829713329769024,0.0808157381257423,0.00409116961470204,0.00193557476354155
"predict__morph__omit_four_labels__idf_presence__jaccard__pam","many_a",0.0788801633622,0.0829713329769024,0.0808157381257423,0.00409116961470204,0.00193557476354155
"predict__morph__omit_four_labels__idf_presence__jaccard__pam","my",0.0810154594906732,0.0829713329769023,0.0791086138261092,0.00195587348622915,-0.00190684566456396
"predict__morph__omit_four_labels__idf_presence__jaccard__pam","no",0.158679980803178,0.186065160690333,0.164667936071323,0.0273851798871568,0.00598795526814531
"predict__morph__omit_four_labels__idf_presence__jaccard__pam","no_one",0.0788801633622001,0.0829713329769024,0.0808157381257422,0.00409116961470204,0.00193557476354155
"predict__morph__omit_four_labels__idf_presence__jaccard__pam","one",0.292434247500407,0.285281121674002,0.29041480332927,-0.00715312582640522,-0.00201944417113761
"predict__morph__omit_four_labels__idf_presence__jaccard__pam","one_s",0.0810154594906732,0.0829713329769023,0.0791086138261092,0.00195587348622915,-0.00190684566456396
"predict__morph__omit_four_labels__idf_presence__jaccard__pam","other",0.118341760739604,0.111952687078574,0.117395415526664,-0.00638907366103015,-0.00094634521293982
"predict__morph__omit_four_labels__idf_presence__jaccard__pam","our",0.105364349304718,0.111952687078574,0.102482623862243,0.00658833777385603,-0.00288172544247486
"predict__morph__omit_four_labels__idf_presence__jaccard__pam","ours",0.0810154594906731,0.0829713329769022,0.0791086138261092,0.00195587348622915,-0.00190684566456395
"predict__morph__omit_four_labels__idf_presence__jaccard__pam","self",0.226753768659632,0.267186072901333,0.216605758797559,0.0404323042417008,-0.0101480098620735
"predict__morph__omit_four_labels__idf_presence__jaccard__pam","some",0.158679980803178,0.186065160690334,0.164667936071323,0.0273851798871568,0.00598795526814532
"predict__morph__omit_four_labels__idf_presence__jaccard__pam","their",0.127148869217783,0.138418058942999,0.123277446903898,0.0112691897252153,-0.00387142231388483
"predict__morph__omit_four_labels__idf_presence__jaccard__pam","theirs",0.0810154594906732,0.0829713329769022,0.0791086138261092,0.00195587348622915,-0.00190684566456396
"predict__morph__omit_four_labels__idf_presence__jaccard__pam","them",0.127148869217783,0.138418058942999,0.123277446903898,0.0112691897252153,-0.00387142231388483
"predict__morph__omit_four_labels__idf_presence__jaccard__pam","they",0.0810154594906731,0.0829713329769022,0.0791086138261092,0.00195587348622915,-0.00190684566456395
"predict__morph__omit_four_labels__idf_presence__jaccard__pam","thing",0.145507423991422,0.138418058942999,0.126743559642863,-0.00708936504842417,-0.0187638643485589
"predict__morph__omit_four_labels__idf_presence__jaccard__pam","to",0.105364349304718,0.111952687078574,0.102482623862243,0.00658833777385604,-0.00288172544247486
"predict__morph__omit_four_labels__idf_presence__jaccard__pam","us",0.081015459490673,0.0829713329769023,0.0901147255901964,0.00195587348622915,0.00909926609952317
"predict__morph__omit_four_labels__idf_presence__jaccard__pam","we",0.081015459490673,0.0829713329769023,0.0901147255901964,0.00195587348622915,0.00909926609952317
"predict__morph__omit_four_labels__idf_presence__jaccard__pam","what",0.161199386183838,0.162998399683853,0.169782783350552,0.00179901350001536,0.00858339716671414
"predict__morph__omit_four_labels__idf_presence__jaccard__pam","whatever",0.0788801633622002,0.0829713329769023,0.0901147255901963,0.00409116961470203,0.011234562227996
"predict__morph__omit_four_labels__idf_presence__jaccard__pam","where",0.140523361526079,0.138418058942999,0.126743559642863,-0.00210530258308046,-0.0137798018832152
"predict__morph__omit_four_labels__idf_presence__jaccard__pam","which",0.141537608878922,0.162998399683854,0.164183090137048,0.021460790804931,0.0226454812581258
"predict__morph__omit_four_labels__idf_presence__jaccard__pam","whichever",0.0788801633622002,0.0829713329769023,0.0808157381257421,0.00409116961470204,0.00193557476354155
"predict__morph__omit_four_labels__idf_presence__jaccard__pam","who",0.290675927207393,0.285281121674002,0.228541915337222,-0.00539480553339078,-0.0621340118701711
"predict__morph__omit_four_labels__idf_presence__jaccard__pam","whoever",0.0901005703515118,0.0829713329769022,0.0791086138261091,-0.00712923737460971,-0.0109919565254028
"predict__morph__omit_four_labels__idf_presence__jaccard__pam","whom",0.0810154594906731,0.0829713329769022,0.0791086138261092,0.00195587348622915,-0.00190684566456395
"predict__morph__omit_four_labels__idf_presence__jaccard__pam","whose",0.0901005703515118,0.0829713329769022,0.0791086138261092,-0.00712923737460971,-0.0109919565254028
"predict__morph__omit_four_labels__idf_presence__jaccard__pam","whosoever",0.0901005703515118,0.0829713329769022,0.0791086138261091,-0.00712923737460971,-0.0109919565254028
"predict__morph__omit_four_labels__idf_presence__jaccard__pam","you",0.212870975367727,0.248308560966332,0.228368803380131,0.0354375855986045,0.0154978280124033
"predict__morph__omit_four_labels__idf_presence__jaccard__pam","your",0.165284837482936,0.186065160690335,0.159387716130317,0.0207803232073986,-0.00589712135261915
"predict__morph__omit_four_labels__idf_presence__jaccard__pam","yours",0.0810154594906731,0.0829713329769022,0.0791086138261091,0.00195587348622915,-0.00190684566456395
"predict__morph__omit_four_labels__idf_presence__jaccard__pam","genitive_case",0.420309189665963,0.445927584274017,0.315842260022343,0.0256183946080535,-0.104466929643619
"predict__morph__omit_four_labels__idf_presence__jaccard__pam","accusative_case",0.239797482438696,0.285281121674002,0.228541915337222,0.0454836392353057,-0.0112555671014747
"predict__morph__omit_four_labels__idf_presence__jaccard__pam","nominative_case",0.264080069908563,0.285281121674002,0.228541915337222,0.0212010517654389,-0.0355381545713415
